className,ReadingEase,ReadingEase(NL),StopwordRatio,StopKeyRatio,QuestionRatio,CodeElementRatio,ConceptualSimilarity,AuthorCommitsFile,CommittedTwice,TotalAuthoredCommits,ReviewingTwice,ReviewedCommitsFile,TotalReviewedCommits,ReviewedPRs,ExtLibSimilarity
u,100,100,0.5625,0.5625,0.5,0.0625,0.171498585,16,1,428,1,4,957,109,0
u,99,99,0.421052632,0.421052632,0.5,0.052631579,0,16,1,428,1,4,957,109,0
u,80.30107143,80.30107143,0.638888889,0.638888889,0,0.027777778,0.121267813,1,1,748,1,25,1089,208,0
u,100,100,0.7,0.7,0,0.1,0.119522861,1,1,748,1,25,1089,208,0
u,61.89,61.89,0.5,0.5,0,0.0625,0,7,1,748,1,40,1089,208,1
u,78.245,78.245,0.545454545,0.636363636,0,0.090909091,0.223606798,7,1,748,1,40,1089,208,1
u,100,100,0.65,0.7,0,0.05,0.099258333,1,1,748,1,25,1089,208,0
u,73.845,73.845,0.166666667,0.166666667,0,0.166666667,0,7,1,428,1,11,812,101,0
u,100,100,0.454545455,0.454545455,1,0.090909091,0.134839972,7,1,428,1,11,812,101,0
u,79.94,79.94,0.5,0.5,0,0.038461538,0.376889181,9,1,748,1,13,1033,206,0
u,92.6275,92.6275,0.62962963,0.62962963,0.5,0.037037037,0.164398987,11,1,428,1,23,809,100,0.920131468
u,100,100,0,0,0,0.5,0,4,1,93,0,0,47,7,0.658728639
u,78.81,83.00923077,0.368421053,0.368421053,0,0.157894737,0.251976315,0,0,428,1,6,809,100,0.313621609
u,95.165,95.165,0.5,0.5,1,0.1,0.1,0,0,428,1,6,809,100,0.313621609
u,100,100,0.583333333,0.583333333,1,0.083333333,0.25819889,3,1,145,1,3,19,6,0.861678584
u,56.7,56.7,0.555555556,0.555555556,1,0.111111111,0,1,1,145,1,2,19,6,0.282842712
u,70.6325,70.6325,0.5,0.5,0,0.026315789,0.129219148,0,0,92,1,1,5,3,0
u,75.12117647,61.325,0.052631579,0.078947368,1,0.526315789,0.269679945,0,0,253,1,2,335,39,0.758942474
u,100,100,0.4,0.466666667,0,0.066666667,0.233549683,0,0,253,1,2,335,39,0.758942474
u,41.3025,41.3025,0.5,0.5,0,0.0625,0.204124145,0,0,489,0,0,454,33,0.891594216
u,94.04473684,94.04473684,0.523809524,0.523809524,0,0.047619048,0,2,1,428,1,2,798,96,0.832316474
u,64.92454545,62.79,0.142857143,0.142857143,0,0.785714286,0.301511345,2,1,428,1,2,798,96,0.832316474
u,78.92,78.92,0,0,0,0.333333333,0,0,0,489,0,0,454,33,0.891594216
u,83.3775,83.3775,0.454545455,0.5,1,0.045454545,0.381000381,0,0,428,1,2,796,95,0.777519049
u,82.39,NaN,0.266666667,0.266666667,0,1,0.577350269,5,1,428,1,6,790,93,0.811517773
u,52.1325,52.1325,0.393939394,0.393939394,0,0,0.096225045,0,0,2342,0,0,3645,673,0.149591518
u,96.05954545,96.05954545,0.52173913,0.52173913,0,0.043478261,0.196116135,0,0,2342,0,0,3645,673,0.149591518
u,41.305,74.015,0.287356322,0.333333333,0,0.747126437,0.308756764,0,0,82,0,0,92,15,0
u,53.655,53.655,0.5,0.5,0,0.083333333,0.11785113,0,0,82,0,0,92,15,0
u,94.3,100,0.5,0.5,0,0.166666667,0.33968311,0,0,82,0,0,92,15,0
u,68.095,69.90403846,0.488888889,0.488888889,0,0.044444444,0.134433214,0,0,82,0,0,92,15,0
u,97.025,97.025,0.5,0.5,0,0.25,0,0,0,82,0,0,92,15,0
u,100,100,0.555555556,0.555555556,0,0.222222222,0.353553391,1,1,174,1,7,300,93,0
u,90.99,NaN,0.5,0.5,0,1,0.866025404,1,1,174,1,7,300,93,0
u,84.97083333,88.03333333,0.324324324,0.351351351,0,0.216216216,0.183555775,1,1,34,1,3,153,18,0
u,82.70565217,84.89881553,0.5,0.53125,0,0.1328125,0.22094966,0,0,34,1,3,153,18,0
u,80.465,80.465,0.684210526,0.684210526,0,0.052631579,0.119522861,0,0,2342,0,0,3645,673,0.086366703
u,74.39583333,74.39583333,0.558823529,0.558823529,0.333333333,0.029411765,0.426401433,2,1,93,1,5,46,4,1
u,62.455,100,0.3125,0.325,0,0.65,0.454932969,0,0,93,1,2,46,4,0.61382459
u,68.48588235,74.57911565,0.457627119,0.474576271,0.333333333,0.084745763,0.274721128,1,1,34,1,3,153,18,0
u,94.3,94.3,0.363636364,0.363636364,1,0.090909091,0.276026224,0,0,10,1,6,31,2,0
u,96.06202899,96.06202899,0.461538462,0.461538462,0.666666667,0.038461538,0.482104426,0,0,10,1,6,31,2,0
u,73.99246377,89.4675,0.322580645,0.322580645,0,0.677419355,0.120096115,0,0,107,1,5,215,52,0
u,87.99727273,87.99727273,0.571428571,0.571428571,1,0.071428571,0.365148372,0,0,107,1,9,209,50,0
u,100,100,0.53125,0.53125,0.5,0.03125,0.187522892,0,0,284,1,3,476,46,0.642293406
u,82.01704545,82.01704545,0.661016949,0.661016949,0.5,0.016949153,0.253445723,0,0,284,1,3,476,46,0.642293406
u,81.855,81.855,0.615384615,0.615384615,1,0.038461538,0.127385951,2,1,284,1,5,472,45,1
u,87.61458333,87.61458333,0.628571429,0.628571429,0,0.028571429,0.164275703,0,0,284,1,4,472,45,0.876458475
u,81.84454545,99.49178571,0.35,0.35,0,0.3125,0.251586725,36,1,2342,1,90,3645,673,0.802561703
u,68.096,62.79,0.259259259,0.271604938,0,0.962962963,0.53499061,0,0,67,1,2,2,1,0
u,46.605,100,0.419354839,0.419354839,0.5,0.64516129,0.250640206,3,1,107,1,9,197,46,0
u,41.87695652,55.38858696,0.285714286,0.392857143,0,0.571428571,0.474061222,0,0,748,0,0,1003,195,0.221546386
u,69.785,69.785,0.9,0.9,0,0.1,0.269679945,0,0,748,0,0,1003,195,0.221546386
u,30.84217391,66.365,0.425925926,0.425925926,0,0.259259259,0.51066218,0,0,748,0,0,1003,195,0.388988063
u,90.092,90.092,0.555555556,0.555555556,0,0.037037037,0,37,1,748,1,63,1003,195,0.278262978
u,66.78714286,66.78714286,0.428571429,0.428571429,1,0.142857143,0,0,0,34,1,1,134,17,0
u,100,100,0.333333333,0.333333333,1,0.166666667,0.176776695,0,0,0,1,5,22,2,0
u,35.605,35.605,0.4,0.4,0,0.2,0.190692518,0,0,0,1,3,22,2,0
u,77.81071429,100,0.470588235,0.470588235,0,0.470588235,0,2,1,748,1,2,996,190,0
u,86.10589286,73.7798913,0.418918919,0.418918919,0,0.648648649,0.27124449,0,0,107,1,4,189,42,0
u,63.10363636,74.39580645,0.447368421,0.447368421,0,0.105263158,0.28459047,0,0,284,1,2,432,41,0.870981768
u,100,100,0.363636364,0.409090909,1,0.318181818,0.220112727,0,0,93,1,18,567,35,0
u,67.53,76.50153846,0.315789474,0.315789474,0,0.263157895,0.071066905,0,0,93,1,18,567,35,0
u,84.92018293,73.17,0.510204082,0.510204082,0,0.653061224,0.423333757,7,1,748,1,16,978,186,0.921359543
u,48.095,86.145,0.55,0.55,0,0.225,0.290928683,2,1,748,1,28,974,184,0.969708107
u,85.88886364,56.755,0.384615385,0.384615385,0,0.615384615,0.393444738,0,0,2342,1,6,3603,665,0
u,90.09,97.7025,0.454545455,0.454545455,0,0.5,0.313112146,3,1,107,1,2,178,39,0
u,73.845,75.875,0.25,0.25,1,0.375,0.326860225,0,0,93,0,0,462,32,0
u,52.0195,NaN,0.294117647,0.294117647,0,1,0.325472277,2,1,107,1,21,169,35,0
u,68.69142857,68.69142857,0.48,0.48,0,0.04,0.538815906,20,1,284,1,17,153,28,0
u,37.64,37.64,0.431034483,0.431034483,0,0.017241379,0.519407521,5,1,284,1,7,153,28,0
u,77.2875,76.91375,0.538461538,0.538461538,0.333333333,0.076923077,0.156173762,0,0,284,1,3,138,24,0.573160077
u,83.324,98.49736842,0.5,0.566666667,0,0.366666667,0.096448564,3,1,748,1,12,864,174,1
u,100,100,0.444444444,0.481481481,0,0.074074074,0.108465229,2,1,748,1,8,864,174,1
u,97.025,97.025,0.3,0.3,1,0,0.111803399,2,1,107,1,16,134,29,0
u,71.57033962,99.17469565,0.257425743,0.257425743,0.2,0.732673267,0.402331336,19,1,489,1,23,63,9,0
u,87.39927419,100,0.326086957,0.326086957,0,0.608695652,0.079555728,2,1,107,1,16,134,29,0
u,87.40607143,100,0.5,0.5,0.5,0.166666667,0.3086067,0,0,2342,1,10,3577,657,0
u,72.07326923,72.07326923,0.5,0.5,0.5,0.025,0.226778684,0,0,2342,0,0,3574,656,0
u,87.48875,80.30636364,0.268292683,0.268292683,0,0.365853659,0.31046021,0,0,34,0,0,122,14,0.189146497
u,91.84272727,93.05,0.423076923,0.423076923,0.5,0.134615385,0.197385508,0,0,34,0,0,122,14,0.189146497
u,66.78714286,100,0.318181818,0.318181818,1,0.636363636,0.54073807,0,0,34,0,0,122,14,0.189146497
u,69.18177632,79.75538462,0.484848485,0.484848485,0.5,0.151515152,0.372104204,0,0,34,0,0,122,14,0.189146497
u,82.07541667,82.07541667,0.549295775,0.549295775,0.25,0.014084507,0.378926624,0,0,2342,0,0,3574,656,0
u,74.86166667,88.33754902,0.434782609,0.434782609,0,0.195652174,0.277684054,0,0,93,1,7,162,16,0.688216252
u,100,100,0.666666667,0.666666667,1,0,0,0,0,93,1,6,162,16,0.678476497
u,61.5325,64.92454545,0.384615385,0.384615385,1,0.692307692,0.265197418,0,0,93,1,1,104,15,0
nu,100,100,0.346153846,0.346153846,0.5,0.192307692,0.3125,0,0,94,1,5,73,20,0.45494848
nu,63.30653846,63.30653846,0.5,0.5,0,0.038461538,0.25819889,0,0,209,0,0,223,56,0
nu,80.67772727,100,0.5,0.5,0,0.269230769,0.285714286,14,1,1591,1,36,1576,300,0.897469557
nu,99.1325,99.1325,0.535714286,0.535714286,0,0.035714286,0.058925565,0,0,2387,1,1,1413,209,0
nu,66.56038462,100,0.25,0.25,0,0.75,0.035578403,0,0,3166,1,1,1480,290,0.53629595
nu,100,100,0.375,0.375,1,0.125,0.335410197,0,0,0,0,0,0,0,0
nu,77.81071429,77.81071429,0.785714286,0.785714286,0,0.071428571,0.06681531,0,0,13,1,2,6,1,0
nu,100,100,0,0,0,1,0,0,0,0,0,0,0,0,0
nu,100,100,0.5,0.5,0,0.033333333,0.213808994,0,0,237,1,2,221,29,0
nu,92.965,92.965,0.444444444,0.444444444,0,0.111111111,0.094491118,4,1,237,1,3,221,29,0
nu,87.945,87.945,0.166666667,0.166666667,0,0.166666667,0.272165527,61,1,3166,1,64,1478,289,0.713256313
nu,52.865,52.865,0.5,0.5,0,0.1,0.182574186,61,1,3166,1,64,1478,289,0.713256313
nu,95.68818182,95.68818182,0.545454545,0.545454545,0,0.090909091,0.250872603,66,1,3166,1,43,1478,289,0.655792063
nu,100,100,0.266666667,0.266666667,0,0.066666667,0.15430335,2,1,169,1,13,171,45,0
nu,66.78714286,66.78714286,0.714285714,0.714285714,1,0.142857143,0,0,0,169,1,1,171,45,0
nu,NaN,NaN,0,0,0,1,0,2,1,169,1,13,171,45,0
nu,100,100,0.625,0.625,1,0.125,0.25,0,0,3166,1,6,1477,288,0.524034043
nu,76.89,76.89,0.428571429,0.428571429,1,0.142857143,0,0,0,3166,1,6,1477,288,0.524034043
nu,77.19916667,77.19916667,0.363636364,0.363636364,0,0.03030303,0,3,1,137,1,1,111,27,0
nu,70.14470588,100,0.363636364,0.363636364,0,0.909090909,0.420084025,0,0,169,1,1,163,44,0
nu,75.5,100,0.142857143,0.142857143,0,0.714285714,0.172132593,0,0,581,0,0,488,55,0
nu,47.21692308,47.21692308,0.555555556,0.555555556,0.5,0.037037037,0.227921153,0,0,174,1,16,254,32,0
nu,100,100,0.733333333,0.733333333,0,0.066666667,0.174927857,0,0,70,1,2,42,10,0
nu,100,100,0.631578947,0.631578947,0,0.052631579,0,6,1,1591,1,24,1554,296,0
nu,86.24865591,86.24865591,0.507246377,0.507246377,0,0.014492754,0.097641683,3,1,3488,1,27,1811,308,0
nu,69.3175,69.3175,0.617021277,0.617021277,0,0.021276596,0.091287093,6,1,1591,1,24,1554,296,0
nu,63.60071429,63.60071429,0.419354839,0.419354839,0,0.008064516,0.088735651,3,1,3488,1,27,1811,308,0
nu,88.905,88.905,0.56,0.56,1,0.04,0.292770022,0,0,3166,1,21,1457,286,0.729967813
nu,0,100,0.1,0.1,1,0.3,0.275009549,0,0,3166,1,21,1457,286,0.729967813
nu,95.84945652,100,0.5,0.5,1,0.321428571,0.148249863,0,0,695,1,25,367,58,0.415581387
nu,76.23421053,76.23421053,0.578947368,0.631578947,0,0.052631579,0.247225693,0,0,695,1,25,367,58,0.415581387
nu,86.875,86.875,0.733333333,0.733333333,1,0.033333333,0.228747855,0,0,695,1,25,367,58,0.415581387
nu,100,100,0.5,0.5,1,0.25,0.223606798,0,0,351,1,9,277,60,0
nu,100,100,0.4,0.4,1,0,0.068041382,0,0,351,1,7,277,60,0
nu,92.0625,92.0625,0.529411765,0.529411765,0.5,0.058823529,0.494871659,3,1,3488,1,41,1807,306,0.871180456
nu,NaN,NaN,0,0,0,1,0,0,0,169,1,2,162,43,0
nu,90.95857143,90.95857143,0.714285714,0.714285714,0,0.142857143,0,0,0,60,1,1,72,19,0
nu,100,100,0.6,0.6,1,0.1,0.127256953,0,0,60,1,11,71,18,0
nu,76.83227273,76.83227273,0.636363636,0.636363636,0,0.045454545,0.233549683,0,0,111,1,1,1037,165,0
nu,99.23460526,99.23460526,0.523809524,0.523809524,0,0.047619048,0.19047619,0,0,60,1,11,71,18,0
nu,66.1,100,0.357142857,0.357142857,1,0.714285714,0.588348405,0,0,86,1,1,116,18,0.066226618
nu,100,100,0.6,0.6,1,0.2,0.169030851,5,1,351,1,1,275,59,0
nu,100,100,0.444444444,0.555555556,1,0.111111111,0.128564869,0,0,304,0,0,157,37,0
nu,99.52771739,99.52771739,0.458333333,0.458333333,1,0.041666667,0.454545455,0,0,304,0,0,157,37,0
nu,89.60673077,89.60673077,0.571428571,0.642857143,0.5,0.071428571,0.196116135,0,0,3488,1,6,1800,305,0
nu,87.3,87.3,0.423076923,0.423076923,0.5,0.019230769,0.167789014,0,0,3488,1,6,1800,305,0
nu,100,100,0.611111111,0.611111111,0.5,0.055555556,0.181901719,0,0,304,0,0,157,37,0
nu,92.77076923,92.77076923,0.227272727,0.227272727,0,0.022727273,0.065094455,0,0,3166,1,2,1426,282,0.739795443
nu,67.53,67.53,0.666666667,0.666666667,0,0.066666667,0,0,0,3166,1,1,1426,282,0.359371649
nu,69.785,69.785,0.307692308,0.307692308,1,0.076923077,0.372677996,1,1,3166,1,4,1426,282,0.549154938
nu,66.404,80.49869565,0.454545455,0.454545455,0,0.151515152,0.062622429,20,1,3166,1,27,1426,282,0.770858137
nu,100,100,0.5,0.5,1,0.25,0.182574186,0,0,3166,1,10,1426,282,0.687569269
nu,NaN,NaN,0,0,0,1,0,0,0,86,1,2,112,16,0.289121655
nu,56.25,76.50153846,0.411764706,0.411764706,0,0.176470588,0.5,1,1,187,1,3,509,97,0
nu,90.95857143,90.08833333,0.166666667,0.166666667,0.5,0.083333333,0,2,1,1591,1,15,1511,290,0
nu,55.21529412,55.21529412,0.210526316,0.210526316,0,0.052631579,0,2,1,1591,1,15,1511,290,0
nu,3.397272727,3.397272727,0.583333333,0.583333333,0,0.083333333,0.369800131,0,0,187,1,1,504,96,0
nu,82.39,100,0.4,0.4,1,0.4,0.34299717,0,0,137,1,7,100,20,0.760254976
nu,69.76333333,77.94884615,0.491803279,0.540983607,0.5,0.081967213,0.283638014,0,0,187,1,3,500,93,0
nu,95.84853448,95.84853448,0.633333333,0.633333333,0.5,0.033333333,0.143019388,0,0,187,1,2,494,90,0
nu,73.2,73.2,0.269230769,0.269230769,0,0.038461538,0.181901719,0,0,187,1,4,492,89,0
nu,58.25392857,58.25392857,0.444444444,0.444444444,0.5,0.111111111,0,0,0,187,1,3,490,88,0
nu,100,98.90571429,0.388888889,0.388888889,1,0.037037037,0.375834035,0,0,231,1,1,122,17,0.433951294
nu,100,100,0.571428571,0.571428571,0.5,0.047619048,0,2,1,137,1,3,98,19,0
nu,100,100,0.428571429,0.428571429,0,0.142857143,0,2,1,137,1,3,98,19,0
nu,77.88392857,77.88392857,0.270833333,0.270833333,0.5,0.020833333,0.189831599,0,0,70,0,0,39,9,0
nu,43.96307692,43.96307692,0.428571429,0.428571429,0,0.071428571,0,0,0,137,1,1,98,19,0
nu,97.025,97.025,0.25,0.25,0,0.25,0,0,0,695,0,0,307,56,0
nu,71.78157895,71.78157895,0.789473684,0.789473684,1,0.052631579,0.248069469,0,0,231,1,2,119,15,0.622355003
nu,80.30636364,80.30636364,0.545454545,0.545454545,0,0.090909091,0.158113883,0,0,137,1,2,90,17,0
nu,95.165,95.165,0.363636364,0.363636364,0,0.090909091,0.426401433,0,0,278,1,5,63,11,0.797956589
nu,100,100,0.4,0.4,0,0.1,0,0,0,209,1,8,206,52,0.758614229
nu,89.51692308,86.705,0.4,0.466666667,0,0.266666667,0.369274473,1,1,209,1,7,201,51,0.402048095
nu,63.49666667,71.78157895,0.5,0.529411765,0,0.382352941,0.242535625,0,0,695,1,4,295,53,0
nu,100,100,0.666666667,0.666666667,1,0,0.210818511,0,0,351,1,5,264,56,0.805809925
nu,75.46678571,77.60941176,0.461538462,0.461538462,0.5,0.051282051,0.115470054,0,0,695,1,4,287,50,0
nu,26.945,75.29655172,0.367346939,0.428571429,0,0.346938776,0.505246733,0,0,695,1,4,287,50,0
nu,64.92454545,66.1,0.461538462,0.461538462,0,0.230769231,0.155699789,14,1,1591,1,61,1482,284,0
nu,86.44123188,86.44123188,0.557692308,0.557692308,0,0.019230769,0.125,39,1,3488,1,42,1724,299,0
nu,56.32,67.283125,0.533333333,0.533333333,0,0.12,0.388820141,15,1,695,1,21,283,49,0
nu,62.79,77.905,0.25,0.25,0,0.5,0.138675049,0,0,339,0,0,134,42,0
nu,74.27,75.99,0.457142857,0.485714286,0,0.085714286,0.348155312,0,0,339,0,0,134,42,0
nu,89.66666667,100,0.458333333,0.458333333,0,0.041666667,0.282842712,0,0,339,0,0,134,42,0
nu,72.07326923,72.07326923,0.547619048,0.571428571,0,0.023809524,0.225876976,5,1,441,1,21,132,28,0.859343209
nu,100,100,0.571428571,0.571428571,0,0.142857143,0.182574186,4,1,187,1,19,472,79,0
nu,50.055,53.74661017,0.630769231,0.646153846,0,0.030769231,0.287189843,5,1,441,1,21,132,28,0.859343209
nu,80.49869565,88.83428571,0.52,0.52,0,0.12,0.163299316,0,0,441,1,9,132,28,0.69623093
nu,68.18730769,76.80319767,0.482142857,0.482142857,0,0.178571429,0.488053186,5,1,441,1,21,132,28,0.859343209
nu,59.07,78.87285714,0.179487179,0.205128205,0,0.794871795,0.112154431,0,0,7098,0,0,436,45,0
nu,89.525,89.525,0.303030303,0.303030303,0,0.03030303,0.161690417,0,0,3166,0,0,1338,272,0
nu,66.42336957,75.32035714,0.4,0.428571429,0.5,0.114285714,0.158113883,0,0,187,1,9,472,79,0
nu,89.245,85.07411765,0.47826087,0.608695652,0,0.260869565,0.103509834,4,1,3166,1,22,1338,272,0
nu,92.17119565,83.32,0.35483871,0.387096774,0,0.580645161,0.449719013,3,1,441,1,7,111,27,0
nu,0,78.87285714,0.307692308,0.307692308,0,0.384615385,0.312771621,0,0,2387,0,0,1393,201,0.66175168
nu,72.99033019,81.632,0.491525424,0.508474576,0.5,0.101694915,0.357597688,0,0,785,1,28,1082,156,0
nu,90.1325,95.73,0.578947368,0.578947368,0,0.105263158,0.139009609,0,0,785,1,28,1082,156,0
nu,60.27083333,76.2200847,0.4375,0.444444444,0,0.118055556,0.162900863,1,1,785,1,24,1082,156,0
nu,71.67329851,76.91375573,0.487012987,0.493506494,0,0.038961039,0.119855283,2,1,441,0,0,73,26,0
nu,60.73166667,60.73166667,0.567307692,0.567307692,0,0.009615385,0.282931142,0,0,44,0,0,74,19,0
nu,86.29784038,95.29748299,0.360465116,0.360465116,0,0.395348837,0.262930387,0,0,0,1,15,699,173,0
nu,0,87.945,0.272727273,0.272727273,0,0.409090909,0.48145692,0,0,237,1,8,200,24,0.669062233
nu,72.61545455,69.785,0.352941176,0.352941176,0,0.117647059,0.123091491,0,0,0,0,0,683,171,0
nu,79.43428571,82.195,0.537313433,0.582089552,0,0.059701493,0.27050089,15,1,695,1,12,262,39,0
nu,90.09,100,0.411764706,0.411764706,0,0.411764706,0.493435164,0,0,142,1,1,639,89,0.641270531
nu,98.67808824,100,0.434782609,0.434782609,0.5,0.130434783,0.17782169,0,0,315,1,1,559,77,0.716089443
nu,95.93928571,95.93928571,0.5,0.5,1,0.071428571,0.400500939,0,0,0,1,3,29,4,0
nu,65.29590909,65.29590909,0.52,0.52,0,0.04,0.098058068,0,0,17,1,1,23,2,0
nu,73.845,73.845,0.5,0.5,0,0.166666667,0.204124145,0,0,0,1,1,29,4,0
nu,100,100,0.5,0.5,0,0.5,0,13,1,370,1,105,2381,302,0
nu,94.80392857,94.80392857,0.615384615,0.615384615,0.5,0.025641026,0,12,1,456,1,24,970,113,0
nu,100,100,0.5,0.5,0,0.166666667,0.288675135,4,1,315,1,25,556,75,0
nu,78.87285714,78.87285714,0.571428571,0.571428571,0,0.142857143,0,4,1,315,1,25,556,75,0
nu,100,100,0,0,0,1,0,0,0,370,1,8,2377,300,0
nu,78.755,82.91942308,0.595744681,0.595744681,0.5,0.127659574,0.223606798,3,1,19,0,0,26,3,0
nu,75.875,70.33964286,0.272727273,0.272727273,0.5,0.181818182,0.100503782,3,1,19,0,0,26,3,0
nu,100,100,0.571428571,0.571428571,0,0.053571429,0.421637021,0,0,18,1,8,22,3,0.710226385
nu,82.95618852,82.95618852,0.709677419,0.725806452,0,0.016129032,0.058925565,0,0,18,1,5,22,3,0.259924343
nu,100,100,0.428571429,0.428571429,0.333333333,0.028571429,0.095346259,0,0,385,0,0,1724,257,0
nu,74.17571429,78.755,0.4,0.4,0,0.276923077,0.194624736,11,1,456,1,1,967,110,1
nu,91.69666667,91.69666667,0.46875,0.46875,0,0.03125,0,11,1,456,1,1,967,110,1
nu,82.90142857,82.90142857,0.2,0.2,0.666666667,0.04,0.129640745,0,0,456,1,7,962,108,0.260739256
nu,97.7025,100,0.5,0.5,1,0.166666667,0.377964473,0,0,456,1,8,956,106,0
nu,54.185,69.78833333,0.418032787,0.426229508,0,0.213114754,0.323669437,0,0,456,1,4,955,105,0
nu,75.765,75.765,0.444444444,0.5,1,0.055555556,0.21821789,6,1,456,1,25,955,105,0
nu,86.70466667,86.70466667,0.481481481,0.481481481,0.666666667,0.037037037,0.16609096,4,1,456,1,55,955,105,0
nu,94.3,94.3,0.555555556,0.555555556,1,0.111111111,0.19245009,0,0,315,1,4,537,66,0
nu,47.8325,47.8325,0.6875,0.6875,0,0.0625,0.522232968,0,0,315,1,1,537,66,0
nu,79.0915,79.0915,0.666666667,0.666666667,0.666666667,0.037037037,0.136082763,0,0,315,1,1,537,66,0
nu,63.38107143,63.38107143,0.564102564,0.564102564,0.5,0.025641026,0.17251639,6,1,315,1,35,537,66,0.706383857
nu,0,0,0,0,0,0.5,0,2,1,456,1,14,955,105,0
nu,35.605,35.605,0,0,0,0.333333333,0.25,5,1,456,1,11,955,105,0
nu,87.945,87.945,0.538461538,0.538461538,0.5,0.076923077,0.166666667,5,1,456,1,11,955,105,0
nu,100,100,0.666666667,0.666666667,1,0.333333333,0,0,0,456,1,1,955,105,0
nu,84.34803571,84.34803571,0.463414634,0.463414634,0.5,0.024390244,0.093352006,4,1,359,1,4,14,4,0.270997071
nu,78.87285714,78.87285714,0.857142857,0.857142857,1,0.142857143,0.188982237,0,0,26,1,4,25,2,0
nu,94.77772727,94.77772727,0.628571429,0.642857143,0.333333333,0.014285714,0.137102124,0,0,60,1,17,299,60,0
nu,63.84279412,63.84279412,0.35,0.4,0,0.05,0.083333333,1,1,111,0,0,16,3,0.952699082
nu,100,100,0.666666667,0.666666667,0,0.333333333,0,0,0,54,1,1,30,3,0
nu,100,100,0.5,0.5,1,0.1,0.23570226,2,1,511,1,39,929,100,0.927565704
nu,100,100,0.2,0.2,0,0.2,0.115470054,33,1,385,1,39,1722,255,0.473826224
nu,69.99384615,69.99384615,0.466666667,0.466666667,1,0.066666667,0.25819889,2,1,511,1,39,929,100,0.927565704
nu,100,100,0,0,0,1,0,0,0,111,1,2,12,1,0
nu,100,100,0.434782609,0.434782609,0.5,0.217391304,0.158113883,1,1,28,1,12,130,3,0.184109525
nu,100,98.31540323,0.542857143,0.542857143,0,0.057142857,0.174077656,0,0,28,1,3,130,3,0
nu,83.46583333,83.46583333,0.413793103,0.413793103,0,0.034482759,0,1,1,28,1,3,130,3,0
nu,98.49736842,98.49736842,0.736842105,0.736842105,1,0.052631579,0.307793506,0,0,370,1,10,2149,289,0.418453803
nu,84.45,84.45,0.625,0.625,0.5,0.0625,0.144337567,0,0,315,1,4,453,54,0.518436078
nu,100,100,0.833333333,0.833333333,1,0.166666667,0,0,0,315,1,4,453,54,0.518436078
nu,100,100,0,0,0,1,0,36,1,511,1,68,910,98,0.87031553
nu,100,100,0.72,0.72,0.5,0.04,0.335410197,36,1,511,1,68,910,98,0.87031553
nu,100,100,0,0,0,1,0,37,1,315,1,40,444,53,1
nu,77.12483871,77.12483871,0.59375,0.59375,0,0.03125,0.216930458,37,1,315,1,40,444,53,1
nu,100,100,0,0,0,1,0,0,0,511,1,7,887,92,0.557560398
nu,100,100,0.666666667,0.666666667,1,0.166666667,0.182574186,0,0,511,1,7,887,92,0.557560398
nu,64.66285714,64.66285714,0.590909091,0.590909091,0,0.045454545,0.23570226,0,0,511,1,15,887,92,0.229041305
nu,100,100,0,0,0,1,0,0,0,370,1,29,2074,276,0.870825551
nu,100,100,0,0,0,1,0,0,0,315,1,3,420,46,0.3385016
nu,73.845,97.025,0.428571429,0.571428571,0,0.428571429,0.190692518,0,0,315,1,11,399,44,0
nu,100,100,0.5,0.5,0,0.166666667,0.204124145,0,0,370,1,2,2061,274,0
nu,100,100,0,0,0,1,0,0,0,370,1,3,2061,274,0
nu,100,100,0.642857143,0.642857143,0,0.071428571,0,0,0,511,1,2,816,88,0
nu,90.95857143,90.95857143,0.571428571,0.571428571,0,0.142857143,0,0,0,456,1,2,907,96,0
nu,100,100,0,0,0,1,0,6,1,370,1,38,2051,272,0.658446796
nu,72.61545455,72.61545455,0.416666667,0.416666667,0,0.083333333,0.080064077,1,1,456,1,10,894,93,0.836536288
nu,85.39178571,85.39178571,0.425531915,0.425531915,0.5,0.021276596,0.286998401,0,0,315,1,2,384,40,0
nu,55.405,55.405,0.477272727,0.477272727,0.5,0.022727273,0.158610317,0,0,315,1,1,384,40,0
nu,82.29666667,82.29666667,0.555555556,0.555555556,0,0.037037037,0,3,1,511,1,24,797,84,0
nu,43.96307692,43.96307692,0.2,0.2,0,0.066666667,0,0,0,315,1,1,384,40,0
nu,66.78714286,66.78714286,0.571428571,0.571428571,1,0.142857143,0.077151675,5,1,511,1,4,785,82,0
nu,0,36.62,0.166666667,0.166666667,0,0.833333333,0.596284794,0,0,315,1,4,372,38,0
nu,87.945,87.945,0.125,0.125,0,0.125,0,8,1,315,1,29,363,36,0
nu,100,100,0.6,0.6,1,0.2,0,8,1,315,1,29,363,36,0
nu,86.705,86.705,0.6,0.6,0,0.1,0.210818511,0,0,370,1,1,2017,262,0.520050967
nu,36.62,36.62,0,0,0,1,0,7,1,456,1,6,683,78,0
nu,54.725,54.725,0,0,1,0.25,0.353553391,16,1,456,1,38,683,78,0.249278139
nu,95.46321429,95.46321429,0.416666667,0.416666667,0.5,0.041666667,0.179605302,5,1,511,1,2,726,78,0
nu,100,100,0.523809524,0.523809524,0,0.047619048,0.139121669,1,1,511,1,4,726,78,0
